1 No no no UH UH
2 , , , , ,
3 it it it PRP PRP
4 was be be VBD VBD
5 n't not not RB RB
6 Black black black NNP NNP
7 Monday monday monday NNP NNP
8 . . . . .

1 But but but CC CC
2 while while while IN IN
3 the the the DT DT
4 New new new NNP NNP
5 York york york NNP NNP
6 Stock stock stock NNP NNP
7 Exchange exchange exchange NNP NNP
8 did do do VBD VBD
9 n't not not RB RB
10 fall fall fall VB VB
11 apart apart apart RP RP
12 Friday friday friday NNP NNP
13 as as as IN IN
14 the the the DT DT
15 Dow dow dow NNP NNP
16 Jones jones jones NNP NNP
17 Industrial industrial industrial NNP NNP
18 Average average average NNP NNP
19 plunged plunge plunge VBD VBD
20 190.58 190.58 190.58 CD CD
21 points point point NNS NNS
22 -- -- -- : :
23 most most most RBS RBS
24 of of of IN IN
25 it it it PRP PRP
26 in in in IN IN
27 the the the DT DT
28 final final final JJ JJ
29 hour hour hour NN NN
30 -- -- -- : :
31 it it it PRP PRP
32 barely barely barely RB RB
33 managed manage manage VBN VBN
34 to to to TO TO
35 stay stay stay VB VB
36 this this this DT DT
37 side side side NN NN
38 of of of IN IN
39 chaos chaos chaos NN NN
40 . . . . .

1 Some some some DT DT
2 `` `` `` `` ``
3 circuit circuit circuit NN NN
4 breakers breakers breakers NNS NNS
5 '' '' '' '' ''
6 installed instal instal VBN VBN
7 after after after IN IN
8 the the the DT DT
9 October october october NNP NNP
10 1987 1987 1987 CD CD
11 crash crash crash NN NN
12 failed fail fail VBD VBD
13 their their their PRP$ PRP$
14 first first first JJ JJ
15 test test test NN NN
16 , , , , ,
17 traders trader trader NNS NNS
18 say say say VBP VBP
19 , , , , ,
20 unable unable unable JJ JJ
21 to to to TO TO
22 cool cool cool VB VB
23 the the the DT DT
24 selling selling selling NN NN
25 panic panic panic NN NN
26 in in in IN IN
27 both both both DT DT
28 stocks stocks stocks NNS NNS
29 and and and CC CC
30 futures future future NNS NNS
31 . . . . .

1 The the the DT DT
2 49 49 49 CD CD
3 stock stock stock NN NN
4 specialist specialist specialist NN NN
5 firms firm firm NNS NNS
6 on on on IN IN
7 the the the DT DT
8 Big big big NNP NNP
9 Board board board NNP NNP
10 floor floor floor NN NN
11 -- -- -- : :
12 the the the DT DT
13 buyers buyer buyer NNS NNS
14 and and and CC CC
15 sellers sellers sellers NNS NNS
16 of of of IN IN
17 last last last JJ JJ
18 resort resort resort NN NN
19 who who who WP WP
20 were be be VBD VBD
21 criticized criticize criticize VBN VBN
22 after after after IN IN
23 the the the DT DT
24 1987 1987 1987 CD CD
25 crash crash crash NN NN
26 -- -- -- : :
27 once once once RB RB
28 again again again RB RB
29 could could could MD MD
30 n't not not RB RB
31 handle handle handle VB VB
32 the the the DT DT
33 selling selling selling NN NN
34 pressure pressure pressure NN NN
35 . . . . .

1 Big big big NNP NNP
2 investment investment investment NN NN
3 banks banks banks NNS NNS
4 refused refuse refuse VBD VBD
5 to to to TO TO
6 step step step VB VB
7 up up up RP RP
8 to to to TO TO
9 the the the DT DT
10 plate plate plate NN NN
11 to to to TO TO
12 support support support VB VB
13 the the the DT DT
14 beleaguered beleaguer beleaguer VBN VBN
15 floor floor floor NN NN
16 traders trader trader NNS NNS
17 by by by IN IN
18 buying buy buy VBG VBG
19 big big big JJ JJ
20 blocks block block NNS NNS
21 of of of IN IN
22 stock stock stock NN NN
23 , , , , ,
24 traders trader trader NNS NNS
25 say say say VBP VBP
26 . . . . .

1 Heavy heavy heavy NNP NNP
2 selling selling selling NN NN
3 of of of IN IN
4 Standard standard standard NNP NNP
5 & & & NNP NNP
6 Poor poor poor NNP NNP
7 's 's 's POS POS
8 500 500 500 CD CD
9 - - - HYPH HYPH
10 stock stock stock NN NN
11 index index index NN NN
12 futures future future NNS NNS
13 in in in IN IN
14 Chicago chicago chicago NNP NNP
15 relentlessly relentlessly relentlessly RB RB
16 beat beat beat VB VB
17 stocks stocks stocks NNS NNS
18 downward downward downward RB RB
19 . . . . .

1 Seven seven seven NNP NNP
2 Big big big NNP NNP
3 Board board board NNP NNP
4 stocks stocks stocks NNS NNS
5 -- -- -- : :
6 UAL ual ual NNP NNP
7 , , , , ,
8 AMR amr amr NNP NNP
9 , , , , ,
10 BankAmerica bankamerica bankamerica NNP NNP
11 , , , , ,
12 Walt walt walt NNP NNP
13 Disney disney disney NNP NNP
14 , , , , ,
15 Capital capital capital NNP NNP
16 Cities city city NNPS NNPS
17 / / / : :
18 ABC abc abc NNP NNP
19 , , , , ,
20 Philip philip philip NNP NNP
21 Morris morris morris NNP NNP
22 and and and CC CC
23 Pacific pacific pacific NNP NNP
24 Telesis telesis telesis NNP NNP
25 Group group group NNP NNP
26 -- -- -- : :
27 stopped stop stop VBN VBN
28 trading trade trading NN NN
29 and and and CC CC
30 never never never RB RB
31 resumed resume resume VBD VBD
32 . . . . .

1 The the the DT DT
2 finger finger finger NN NN
3 - - - HYPH HYPH
4 pointing pointing point VBG VBG
5 has have have VBZ VBZ
6 already already already RB RB
7 begun begin begin VBN VBN
8 . . . . .

1 `` `` `` `` ``
2 The the the DT DT
3 equity equity equity NN NN
4 market market market NN NN
5 was be be VBD VBD
6 illiquid illiquid illiquid JJ JJ
7 . . . . .

1 Once once once RB RB
2 again again again RB RB
3 { { { ( (
4 the the the DT DT
5 specialists specialist specialist NNS NNS
6 } } } ) )
7 were be be VBD VBD
8 not not not RB RB
9 able able able JJ JJ
10 to to to TO TO
11 handle handle handle VB VB
12 the the the DT DT
13 imbalances imbalance imbalance NNS NNS
14 on on on IN IN
15 the the the DT DT
16 floor floor floor NN NN
17 of of of IN IN
18 the the the DT DT
19 New new new NNP NNP
20 York york york NNP NNP
21 Stock stock stock NNP NNP
22 Exchange exchange exchange NNP NNP
23 , , , , ,
24 '' '' '' '' ''
25 said say say VBD VBD
26 Christopher christopher christopher NNP NNP
27 Pedersen pedersen pedersen NNP NNP
28 , , , , ,
29 senior senior senior JJ JJ
30 vice vice vice NN NN
31 president president president NN NN
32 at at at IN IN
33 Twenty twenty twenty CD CD
34 - - - HYPH HYPH
35 First first first NNP NNP
36 Securities security security NNPS NNPS
37 Corp corp corp NNP NNP
38 . . . . .

1 Countered counter countered
2 James james james
3 Maguire maguire maguire
4 , , ,
5 chairman chairman chairman
6 of of of
7 specialists specialist specialist
8 Henderson henderson henderson
9 Brothers brother brother
10 Inc. inc. inc.
11 : : :
12 `` `` ``
13 It it it
14 is be be
15 easy easy easy
16 to to to
17 say say say
18 the the the
19 specialist specialist specialist
20 is be be
21 n't not not
22 doing do do
23 his his his
24 job job job
25 . . .

1 When when when WRB WRB
2 the the the DT DT
3 dollar dollar dollar NN NN
4 is be be VBZ VBZ
5 in in in IN IN
6 a a a DT DT
7 free free free JJ JJ
8 - - - HYPH HYPH
9 fall fall fall NN NN
10 , , , , ,
11 even even even RB RB
12 central central central JJ JJ
13 banks banks banks NNS NNS
14 ca ca ca MD MD
15 n't not not RB RB
16 stop stop stop VB VB
17 it it it PRP PRP
18 . . . . .

1 Speculators speculator speculator NNS NNS
2 are be be VBP VBP
3 calling call call VBG VBG
4 for for for IN IN
5 a a a DT DT
6 degree degree degree NN NN
7 of of of IN IN
8 liquidity liquidity liquidity NN NN
9 that that that WDT WDT
10 is be be VBZ VBZ
11 not not not RB RB
12 there there there RB RB
13 in in in IN IN
14 the the the DT DT
15 market market market NN NN
16 . . . . .
17 '' '' '' '' ''

1 Many many many DT DT
2 money money money NN NN
3 managers manager manager NNS NNS
4 and and and CC CC
5 some some some DT DT
6 traders trader trader NNS NNS
7 had have have VBD VBD
8 already already already RB RB
9 left leave leave VBD VBD
10 their their their PRP$ PRP$
11 offices office office NNS NNS
12 early early early JJ JJ
13 Friday friday friday NNP NNP
14 afternoon afternoon afternoon NN NN
15 on on on IN IN
16 a a a DT DT
17 warm warm warm JJ JJ
18 autumn autumn autumn NN NN
19 day day day NN NN
20 -- -- -- : :
21 because because because IN IN
22 the the the DT DT
23 stock stock stock NN NN
24 market market market NN NN
25 was be be VBD VBD
26 so so so RB RB
27 quiet quiet quiet JJ JJ
28 . . . . .

1 Then then then
2 in in in
3 a a a
4 lightning lightning lightning
5 plunge plunge plunge
6 , , ,
7 the the the
8 Dow dow dow
9 Jones jones jones
10 industrials industrials industrials
11 in in in
12 barely barely barely
13 an an an
14 hour hour hour
15 surrendered surrender surrender
16 about about about
17 a a a
18 third third third
19 of of of
20 their their their
21 gains gain gain
22 this this this
23 year year year
24 , , ,
25 chalking chalk chalk
26 up up up
27 a a a
28 190.58 190.58 190.58
29 - - -
30 point point point
31 , , ,
32 or or or
